actual,predicted_probability,predicted_class
0,0.0016354377,0
0,0.99994767,1
1,0.20918198,0
0,0.58981603,1
1,0.4541819,0
0,0.0,0
0,0.2132366,0
0,0.003230666,0
1,0.0,0
0,0.5825618,1
1,0.0004221546,0
0,0.4881135,0
0,0.0,0
0,6.028142e-25,0
0,0.44939265,0
0,0.08075409,0
0,0.3590842,0
1,0.6826794,1
0,6.5485288e-18,0
0,0.29623118,0
0,0.081142284,0
0,1.0,1
0,0.084773384,0
1,0.5801107,1
1,0.45877838,0
0,0.14225553,0
0,0.4967626,0
1,0.5826333,1
1,0.00030128288,0
0,0.0,0
0,2.990358e-17,0
0,0.4178246,0
0,0.5796582,1
0,0.0009988116,0
0,0.4048878,0
0,0.57869434,1
0,0.3438666,0
1,0.006173999,0
0,0.8437753,1
1,0.57908463,1
0,0.5677581,1
1,0.57934976,1
0,0.62351716,1
0,2.7680573e-09,0
0,0.022623537,0
1,0.89941025,1
1,0.34068453,0
0,0.5731084,1
0,0.305135,0
1,0.7143244,1
1,0.5840688,1
1,1.0,1
0,0.049549736,0
0,9.415963e-05,0
1,0.6363159,1
1,0.5768024,1
0,0.38251913,0
1,0.6580192,1
0,1.0,1
0,3.236738e-08,0
1,0.57101196,1
0,5.8383783e-05,0
0,7.030117e-14,0
1,0.5882124,1
0,8.683307e-25,0
0,0.00032090652,0
0,0.0,0
0,0.45259592,0
1,1.0101811e-05,0
1,0.57848,1
0,0.46352297,0
0,0.99999994,1
0,0.4673729,0
0,0.38305518,0
1,0.16843435,0
1,7.0211803e-10,0
0,0.00036272264,0
0,0.46598777,0
0,0.57088256,1
0,0.0012407304,0
0,1.99757e-06,0
1,0.02389341,0
1,0.011338812,0
0,0.57590425,1
0,1.0,1
0,0.026426475,0
0,0.0,0
0,0.5737511,1
1,0.27294242,0
0,0.5670265,1
0,0.57793367,1
0,0.66634613,1
0,0.054830972,0
0,0.57285863,1
1,0.5842784,1
1,0.00014969631,0
0,0.003540681,0
1,0.59397006,1
0,0.07424091,0
0,0.15423337,0
0,0.00011661615,0
0,0.07623272,0
0,0.06320587,0
0,0.14432207,0
1,0.5715783,1
0,0.046634223,0
0,0.0,0
0,8.677357e-15,0
1,0.586518,1
0,0.0,0
0,0.042518,0
0,0.00036245372,0
0,0.57221437,1
0,1.0,1
1,0.63654894,1
0,0.48674238,0
1,0.29940265,0
0,2.2633445e-05,0
0,0.0,0
0,0.60304165,1
0,0.17809762,0
0,0.012289055,0
1,0.54260683,1
1,1.0,1
1,0.5712462,1
0,0.00019520585,0
0,0.012343346,0
1,0.50574476,1
1,0.44374353,0
0,0.0004999352,0
1,0.000100254365,0
1,4.156772e-07,0
1,0.18352093,0
0,0.08768842,0
1,6.856036e-05,0
0,0.00016737786,0
0,0.4893622,0
0,0.0016599415,0
1,0.2633011,0
1,0.5852647,1
0,0.0817236,0
0,0.012368042,0
1,0.0,0
0,9.844004e-05,0
1,0.69095254,1
0,0.5718353,1
0,0.48053166,0
0,0.16688949,0
1,0.0,0
0,0.85117143,1
0,0.0026937244,0
0,0.53903705,1
0,0.0,0
0,0.9999538,1
0,0.9999968,1
1,8.065561e-10,0
0,1.0,1
1,0.0,0
0,0.55483717,1
0,0.4150678,0
0,0.8757953,1
0,0.03752848,0
0,0.31225604,0
1,0.5832612,1
0,0.31087208,0
0,0.069691755,0
1,0.096728995,0
0,1.0,1
1,0.46230757,0
0,0.60248816,1
0,0.02562933,0
0,0.39638078,0
0,0.0295572,0
0,1.00676e-14,0
1,0.99999624,1
0,0.018182898,0
0,0.6480835,1
0,0.010287267,0
0,0.5746097,1
0,0.40242428,0
0,0.0005221278,0
0,0.033036146,0
0,0.5836941,1
0,0.0,0
0,0.00067326525,0
0,0.0031404947,0
1,1.1088771e-07,0
0,0.0006158122,0
1,2.4284696e-05,0
0,1.21775825e-08,0
0,0.11683145,0
0,0.54822266,1
0,0.9997593,1
0,5.3533124e-05,0
0,0.34466192,0
1,0.5866601,1
0,0.011588178,0
1,0.000516048,0
0,0.48120543,0
0,0.01044047,0
0,0.0014476831,0
1,0.08130632,0
0,0.0,0
0,0.00040535754,0
0,0.32569185,0
0,0.5383607,1
1,0.58095175,1
0,1.2612932e-34,0
1,0.5732,1
1,0.004819049,0
0,8.192275e-22,0
0,0.42142293,0
1,2.552555e-07,0
1,0.57461977,1
1,0.5928639,1
1,0.5733073,1
1,0.5854122,1
0,0.0,0
0,0.5272666,1
1,0.5690403,1
0,0.5869684,1
0,0.0,0
0,0.0,0
0,0.085787,0
0,0.48081085,0
1,0.57951266,1
1,0.5888638,1
0,0.5749885,1
0,0.55455506,1
0,0.15814874,0
0,1.9425079e-35,0
0,4.097722e-37,0
1,1.0,1
1,0.0052928873,0
0,1.902504e-27,0
1,1.0,1
0,0.3449433,0
0,0.549972,1
0,0.722077,1
1,0.50073737,1
1,0.7232269,1
0,0.00015304361,0
0,0.0,0
1,0.5801817,1
0,0.0055393716,0
0,0.0042202524,0
1,0.56141746,1
1,0.028580325,0
1,0.0,0
0,0.39603668,0
0,0.009955778,0
1,0.0,0
0,0.0,0
0,8.743019e-05,0
0,0.5720275,1
0,0.86352646,1
0,0.001989935,0
0,0.5935183,1
0,0.5869125,1
0,5.269481e-34,0
1,0.32299066,0
0,0.5778499,1
0,0.4986609,0
0,1.0,1
0,0.62898785,1
0,1.4531348e-05,0
1,1.0,1
0,0.7780859,1
0,0.5716622,1
0,0.9976996,1
1,0.5949441,1
1,6.226063e-35,0
0,0.0,0
0,0.54886025,1
1,0.5778805,1
0,0.5679889,1
0,0.38154936,0
0,0.0062543773,0
0,0.5492878,1
0,0.46787483,0
1,0.7280579,1
0,0.99997497,1
0,0.00012849945,0
0,0.57526696,1
1,0.054004073,0
0,0.9985654,1
0,0.00019362498,0
0,0.5229149,1
0,0.5920895,1
0,0.014381944,0
0,2.3770833e-17,0
1,0.5476288,1
0,0.010731926,0
0,0.017487349,0
0,8.179936e-23,0
1,0.5843466,1
0,1.0,1
0,0.49124792,0
0,0.42484882,0
0,4.619087e-05,0
1,0.88690645,1
0,1.7504055e-10,0
0,0.040710922,0
1,0.5795394,1
1,0.0025329024,0
0,0.0,0
0,0.0643293,0
0,9.233741e-06,0
1,0.0015286119,0
1,0.47590253,0
0,0.0,0
0,0.29939315,0
1,0.9999271,1
1,1.0,1
0,0.98947483,1
0,0.44512552,0
0,0.0,0
0,2.9756782e-06,0
0,0.0,0
1,1.0,1
0,1.0,1
0,0.0,0
0,0.38828656,0
0,0.0,0
0,0.57912433,1
1,0.5092905,1
1,0.58633405,1
0,3.946166e-07,0
0,5.679954e-06,0
1,0.35000455,0
0,0.6321319,1
1,0.2504765,0
0,0.478527,0
1,0.27478054,0
0,0.045007925,0
0,0.00436215,0
1,0.050298266,0
1,0.0020761932,0
0,0.4170506,0
0,0.51897323,1
0,0.2913083,0
1,0.008561342,0
