actual,predicted_probability,predicted_class
0,0.064798094,0
0,0.42378187,0
1,0.31873205,0
0,0.31415737,0
0,0.049204536,0
0,0.07827135,0
0,0.06360578,0
0,0.28281966,0
1,0.56921387,1
1,0.32636184,0
0,0.036895964,0
0,0.010135367,0
1,0.38255444,0
1,0.20803681,0
0,0.15625963,0
0,0.13151339,0
0,0.41642708,0
0,0.1250693,0
0,0.119208,0
0,0.024462314,0
0,0.15313399,0
0,0.17047419,0
1,0.30634576,0
0,0.21980458,0
1,0.27171305,0
0,0.2643416,0
1,0.19470623,0
0,0.04993534,0
0,0.08983097,0
0,0.098617,0
1,0.443026,0
1,0.5486593,1
0,0.11786401,0
0,0.07954814,0
1,0.33828324,0
1,0.28243738,0
1,0.55481267,1
0,0.059102815,0
0,0.19797312,0
1,0.09303987,0
1,0.26457065,0
0,0.08725508,0
1,0.32182157,0
0,0.069489405,0
0,0.2921469,0
1,0.9413802,1
0,0.117728055,0
0,0.16941774,0
1,0.29382423,0
0,0.2355995,0
0,0.2547147,0
0,0.21539588,0
0,0.0760479,0
1,0.33860502,0
1,0.1901771,0
0,0.50344396,1
0,0.13834453,0
0,0.20636234,0
0,0.30903816,0
1,0.28799298,0
1,0.2027782,0
0,0.1995567,0
0,0.15988491,0
0,0.25537872,0
0,0.49937442,0
0,0.04614859,0
1,0.31253618,0
1,0.3388324,0
0,0.16550782,0
0,0.021371763,0
0,0.23607872,0
0,0.24948493,0
0,0.15040849,0
1,0.36661968,0
0,0.3448259,0
0,0.6937275,1
0,0.05334883,0
0,0.2661194,0
0,0.1257065,0
1,0.30932486,0
1,0.25966325,0
0,0.10054095,0
1,0.076350704,0
0,0.03848558,0
0,0.18220767,0
0,0.18639506,0
0,0.21052389,0
0,0.097019225,0
0,0.17526546,0
1,0.864714,1
0,0.1304741,0
0,0.05533888,0
0,0.079104714,0
1,0.5532462,1
0,0.14797004,0
0,0.29743683,0
0,0.09853142,0
0,0.25833586,0
0,0.068088844,0
1,0.46852738,0
0,0.053870104,0
1,0.50116533,1
0,0.009095294,0
0,0.049832817,0
0,0.12543142,0
0,0.0424899,0
0,0.02868192,0
1,0.13238169,0
1,0.3402427,0
1,0.9105675,1
0,0.27445826,0
0,0.028170226,0
1,0.6014148,1
1,0.3906558,0
0,0.16671912,0
1,0.28469,0
1,0.5209407,1
1,0.33980942,0
0,0.027689429,0
1,0.3383373,0
0,0.09380168,0
0,0.12213423,0
0,0.078529246,0
1,0.40606415,0
1,0.8891206,1
0,0.1576614,0
0,0.24784791,0
1,0.01729076,0
0,0.11715048,0
1,0.4703875,0
0,0.04066313,0
0,0.21715122,0
0,0.10914031,0
1,0.95211583,1
0,0.2783215,0
0,0.03546737,0
0,0.06548127,0
0,0.15999807,0
0,0.4990928,0
0,0.04814385,0
1,0.20777081,0
0,0.2024359,0
1,0.22723341,0
0,0.22502957,0
0,0.32652345,0
0,0.2557217,0
0,0.33833697,0
0,0.08236333,0
1,0.81174713,1
0,0.027986646,0
0,0.04442858,0
1,0.07929389,0
0,0.08819043,0
1,0.41389528,0
0,0.027552353,0
0,0.17134395,0
0,0.026031584,0
0,0.16027023,0
0,0.224586,0
1,0.24773692,0
0,0.015533443,0
0,0.34462735,0
0,0.10161112,0
0,0.18677391,0
0,0.3601589,0
0,0.6084117,1
0,0.42680252,0
0,0.09717341,0
0,0.052441236,0
0,0.0532225,0
0,0.26675713,0
1,0.084532864,0
0,0.050165948,0
1,0.3379951,0
0,0.19612393,0
0,0.22694884,0
0,0.2545617,0
0,0.24018104,0
0,0.2900257,0
0,0.027866349,0
1,0.45599505,0
0,0.018533891,0
1,0.3639394,0
0,0.07799373,0
0,0.18063167,0
0,0.15148863,0
1,0.27153736,0
0,0.18854754,0
0,0.10297651,0
0,0.11963848,0
0,0.30054513,0
1,0.100987926,0
0,0.1871062,0
1,0.5089423,1
1,0.18626453,0
0,0.20476884,0
0,0.45237252,0
1,0.29221648,0
1,0.232307,0
1,0.92256,1
1,0.055667195,0
1,0.8380473,1
0,0.31111637,0
0,0.021845892,0
1,0.90936404,1
0,0.08707554,0
0,0.22168557,0
0,0.18373065,0
0,0.10830394,0
0,0.056144197,0
1,0.9691837,1
1,0.92948675,1
0,0.2708705,0
0,0.31144026,0
0,0.37629706,0
0,0.05204502,0
0,0.12910435,0
1,0.9588225,1
1,0.24790755,0
0,0.09935366,0
1,0.6005107,1
0,0.3844828,0
0,0.4263975,0
0,0.08201369,0
1,0.08578317,0
1,0.46025267,0
0,0.062367514,0
0,0.34966016,0
1,0.96221334,1
0,0.29898378,0
0,0.0758419,0
1,0.8020166,1
1,0.30609074,0
1,0.21446231,0
0,0.06653625,0
0,0.109501354,0
1,0.30504242,0
0,0.17174663,0
0,0.20804381,0
0,0.3578247,0
0,0.19379535,0
0,0.30198815,0
0,0.29228768,0
0,0.05259091,0
0,0.31509873,0
1,0.38959867,0
0,0.34769845,0
0,0.22349043,0
0,0.4300321,0
0,0.07972252,0
0,0.12585258,0
1,0.5411677,1
0,0.044900972,0
0,0.03683915,0
0,0.16662785,0
1,0.2549486,0
1,0.5768202,1
0,0.115237534,0
0,0.105103046,0
1,0.834063,1
0,0.30477872,0
0,0.044302396,0
0,0.15472862,0
0,0.10109942,0
0,0.29843336,0
1,0.57868475,1
0,0.13195206,0
0,0.02890576,0
0,0.6117343,1
1,0.33074033,0
0,0.076209515,0
0,0.06594121,0
0,0.043372504,0
0,0.3194247,0
0,0.338333,0
0,0.27353624,0
1,0.50392693,1
0,0.017778324,0
0,0.08981267,0
0,0.19604178,0
1,0.9454045,1
0,0.13683328,0
0,0.3367246,0
0,0.03510044,0
0,0.3382377,0
1,0.07217499,0
0,0.53929394,1
0,0.2823997,0
1,0.9682354,1
1,0.28166977,0
0,0.1307348,0
0,0.02418789,0
0,0.20636852,0
1,0.26251188,0
1,0.23784238,0
0,0.2044588,0
0,0.26070645,0
1,0.3066612,0
1,0.28718674,0
0,0.0984357,0
0,0.3209933,0
0,0.0382726,0
0,0.18093939,0
0,0.10632116,0
1,0.11136351,0
0,0.20115119,0
0,0.19528529,0
0,0.26761308,0
0,0.048683263,0
0,0.054770693,0
1,0.44921342,0
1,0.8084349,1
0,0.18093519,0
0,0.039334796,0
1,0.17120142,0
0,0.038319424,0
1,0.41886416,0
0,0.16184391,0
1,0.5372861,1
0,0.12821877,0
0,0.09776622,0
1,0.3528765,0
1,0.33828208,0
0,0.38870728,0
0,0.4534076,0
0,0.12133827,0
1,0.12656038,0
